id,platform,name,date,type,subject,questions,marks,time,syllabus,link,remarks,status,marks_obtained,potential_marks
GO001,GO Classes,DM Topic Wise Test 1,,Topic,Discrete Mathematics,20,30,60,"Propositional logic, First order logic",,,Not Started,,
GO002,GO Classes,DM Topic Wise Test 2,,Topic,Discrete Mathematics,22,33,60,"Set Theory, Functions, Relations, Lattices",,,Not Started,,
GO003,GO Classes,DM Topic Wise Test 3,,Topic,Discrete Mathematics,18,27,60,Group Theory,,,Not Started,,
GO004,GO Classes,DM Topic Wise Test 4,,Topic,Discrete Mathematics,20,30,60,Combinatorics,,,Not Started,,
GO005,GO Classes,DM Topic Wise Test 5,,Topic,Discrete Mathematics,20,30,60,Graph Theory,,,Not Started,,
GO006,GO Classes,DM Subject Wise Test 1,,Subject,Discrete Mathematics,25,37,75,Complete GATE CSE Discrete Maths syllabus,,,Not Started,,
GO007,GO Classes,DM Subject Wise Test 2,,Subject,Discrete Mathematics,25,37,75,Complete GATE CSE Discrete Maths syllabus,,,Not Started,,
GO008,GO Classes,DM Subject Wise Test 3,,Subject,Discrete Mathematics,25,37,75,Complete GATE CSE Discrete Maths syllabus,,,Not Started,,
GO009,GO Classes,EM Topic Wise Test 1,,Topic,Engineering Mathematics,20,30,60,Complete GATE CSE Linear Algebra,,,Not Started,,
GO010,GO Classes,EM Extra Linear Algebra Test,,Topic,Engineering Mathematics,20,30,60,Complete GATE CSE Linear Algebra,,,Not Started,,
GO011,GO Classes,EM Topic Wise Test 2,,Topic,Engineering Mathematics,20,30,60,Counting,,,Not Started,,
GO012,GO Classes,EM Topic Wise Test 3,,Topic,Engineering Mathematics,20,30,60,"Bayes Theorem, Conditional Probability",,,Not Started,,
GO013,GO Classes,EM Topic Wise Test 4,,Topic,Engineering Mathematics,20,30,60,Complete GATE CSE Probability,,,Not Started,,
GO014,GO Classes,EM Topic Wise Test 5,,Topic,Engineering Mathematics,20,30,60,Complete GATE CSE Calculus,,,Not Started,,
GO015,GO Classes,EM Subject Wise Test 1,,Subject,Engineering Mathematics,25,37,75,Complete GATE CSE Engineering Maths syllabus,,,Not Started,,
GO016,GO Classes,EM Subject Wise Test 2,,Subject,Engineering Mathematics,25,37,75,Complete GATE CSE Engineering Maths syllabus,,,Not Started,,
GO017,GO Classes,EM Subject Wise Test 3,,Subject,Engineering Mathematics,25,37,75,Complete GATE CSE Engineering Maths syllabus,,,Not Started,,
GO018,GO Classes,DM & EM Full Length Test 1,,Full,Combined,65,100,180,Complete Discrete Maths and Engineering Maths Syllabus,,,Not Started,,
GO019,GO Classes,DL Topic Wise Test 1,,Topic,Digital Logic,20,30,60,"Boolean Algebra, Minimization, Number System",,,Not Started,,
